sample_id,label,label_id,image_path,audio_path,image_raw_path
aluminum02,aluminum,0,data/fusiondata/img_jpg/aluminum02.jpg,data/fusiondata/audio/aluminum02.wav,data/fusiondata/img/aluminum02.heic
aluminum19,aluminum,0,data/fusiondata/img_jpg/aluminum19.jpg,data/fusiondata/audio/aluminum19.wav,data/fusiondata/img/aluminum19.heic
carton15,carton,1,data/fusiondata/img_jpg/carton15.jpg,data/fusiondata/audio/carton15.wav,data/fusiondata/img/carton15.heic
carton16,carton,1,data/fusiondata/img_jpg/carton16.jpg,data/fusiondata/audio/carton16.wav,data/fusiondata/img/carton16.heic
foam07,foam,2,data/fusiondata/img_jpg/foam07.jpg,data/fusiondata/audio/foam07.wav,data/fusiondata/img/foam07.heic
foam31,foam,2,data/fusiondata/img_jpg/foam31.jpg,data/fusiondata/audio/foam31.wav,data/fusiondata/img/foam31.heic
foam34,foam,2,data/fusiondata/img_jpg/foam34.jpg,data/fusiondata/audio/foam34.wav,data/fusiondata/img/foam34.heic
glass10,glass,3,data/fusiondata/img_jpg/glass10.jpg,data/fusiondata/audio/glass10.wav,data/fusiondata/img/glass10.heic
glass13,glass,3,data/fusiondata/img_jpg/glass13.jpg,data/fusiondata/audio/glass13.wav,data/fusiondata/img/glass13.heic
glass19,glass,3,data/fusiondata/img_jpg/glass19.jpg,data/fusiondata/audio/glass19.wav,data/fusiondata/img/glass19.heic
paper03,paper,4,data/fusiondata/img_jpg/paper03.jpg,data/fusiondata/audio/paper03.wav,data/fusiondata/img/paper03.heic
paper18,paper,4,data/fusiondata/img_jpg/paper18.jpg,data/fusiondata/audio/paper18.wav,data/fusiondata/img/paper18.heic
plastic01,plastic,5,data/fusiondata/img_jpg/plastic01.jpg,data/fusiondata/audio/plastic01.wav,data/fusiondata/img/plastic01.heic
plastic03,plastic,5,data/fusiondata/img_jpg/plastic03.jpg,data/fusiondata/audio/plastic03.wav,data/fusiondata/img/plastic03.heic
plastic22,plastic,5,data/fusiondata/img_jpg/plastic22.jpg,data/fusiondata/audio/plastic22.wav,data/fusiondata/img/plastic22.heic
plastic36,plastic,5,data/fusiondata/img_jpg/plastic36.jpg,data/fusiondata/audio/plastic36.wav,data/fusiondata/img/plastic36.heic
plastic40,plastic,5,data/fusiondata/img_jpg/plastic40.jpg,data/fusiondata/audio/plastic40.wav,data/fusiondata/img/plastic40.heic
plastic56,plastic,5,data/fusiondata/img_jpg/plastic56.jpg,data/fusiondata/audio/plastic56.wav,data/fusiondata/img/plastic56.heic
rubber09,rubber,6,data/fusiondata/img_jpg/rubber09.jpg,data/fusiondata/audio/rubber09.wav,data/fusiondata/img/rubber09.heic
rubber16,rubber,6,data/fusiondata/img_jpg/rubber16.jpg,data/fusiondata/audio/rubber16.wav,data/fusiondata/img/rubber16.heic
tile18,tile,7,data/fusiondata/img_jpg/tile18.jpg,data/fusiondata/audio/tile18.wav,data/fusiondata/img/tile18.heic
tile22,tile,7,data/fusiondata/img_jpg/tile22.jpg,data/fusiondata/audio/tile22.wav,data/fusiondata/img/tile22.heic
wood11,wood,8,data/fusiondata/img_jpg/wood11.jpg,data/fusiondata/audio/wood11.wav,data/fusiondata/img/wood11.heic
wood20,wood,8,data/fusiondata/img_jpg/wood20.jpg,data/fusiondata/audio/wood20.wav,data/fusiondata/img/wood20.heic
wood30,wood,8,data/fusiondata/img_jpg/wood30.jpg,data/fusiondata/audio/wood30.wav,data/fusiondata/img/wood30.heic
woodgrain15,woodgrain,9,data/fusiondata/img_jpg/woodgrain15.jpg,data/fusiondata/audio/woodgrain15.wav,data/fusiondata/img/woodgrain15.heic
woodgrain16,woodgrain,9,data/fusiondata/img_jpg/woodgrain16.jpg,data/fusiondata/audio/woodgrain16.wav,data/fusiondata/img/woodgrain16.heic
