sample_id,label,label_id,image_path,audio_path,image_raw_path
aluminum01,aluminum,0,data/fusiondata/img_jpg/aluminum01.jpg,data/fusiondata/audio/aluminum01.wav,data/fusiondata/img/aluminum01.heic
aluminum09,aluminum,0,data/fusiondata/img_jpg/aluminum09.jpg,data/fusiondata/audio/aluminum09.wav,data/fusiondata/img/aluminum09.heic
carton01,carton,1,data/fusiondata/img_jpg/carton01.jpg,data/fusiondata/audio/carton01.wav,data/fusiondata/img/carton01.heic
carton06,carton,1,data/fusiondata/img_jpg/carton06.jpg,data/fusiondata/audio/carton06.wav,data/fusiondata/img/carton06.heic
ceramic03,ceramic,2,data/fusiondata/img_jpg/ceramic03.jpg,data/fusiondata/audio/ceramic03.wav,data/fusiondata/img/ceramic03.heic
ceramic13,ceramic,2,data/fusiondata/img_jpg/ceramic13.jpg,data/fusiondata/audio/ceramic13.wav,data/fusiondata/img/ceramic13.heic
foam07,foam,3,data/fusiondata/img_jpg/foam07.jpg,data/fusiondata/audio/foam07.wav,data/fusiondata/img/foam07.heic
foam09,foam,3,data/fusiondata/img_jpg/foam09.jpg,data/fusiondata/audio/foam09.wav,data/fusiondata/img/foam09.heic
foam22,foam,3,data/fusiondata/img_jpg/foam22.jpg,data/fusiondata/audio/foam22.wav,data/fusiondata/img/foam22.heic
foam32,foam,3,data/fusiondata/img_jpg/foam32.jpg,data/fusiondata/audio/foam32.wav,data/fusiondata/img/foam32.heic
glass11,glass,4,data/fusiondata/img_jpg/glass11.jpg,data/fusiondata/audio/glass11.wav,data/fusiondata/img/glass11.heic
glass21,glass,4,data/fusiondata/img_jpg/glass21.jpg,data/fusiondata/audio/glass21.wav,data/fusiondata/img/glass21.heic
glass30,glass,4,data/fusiondata/img_jpg/glass30.jpg,data/fusiondata/audio/glass30.wav,data/fusiondata/img/glass30.heic
hardplastic15,hardplastic,5,data/fusiondata/img_jpg/hardplastic15.jpg,data/fusiondata/audio/hardplastic15.wav,data/fusiondata/img/hardplastic15.heic
hardplastic17,hardplastic,5,data/fusiondata/img_jpg/hardplastic17.jpg,data/fusiondata/audio/hardplastic17.wav,data/fusiondata/img/hardplastic17.heic
hardplastic20,hardplastic,5,data/fusiondata/img_jpg/hardplastic20.jpg,data/fusiondata/audio/hardplastic20.wav,data/fusiondata/img/hardplastic20.heic
hardplastic33,hardplastic,5,data/fusiondata/img_jpg/hardplastic33.jpg,data/fusiondata/audio/hardplastic33.wav,data/fusiondata/img/hardplastic33.heic
paper01,paper,6,data/fusiondata/img_jpg/paper01.jpg,data/fusiondata/audio/paper01.wav,data/fusiondata/img/paper01.heic
paper10,paper,6,data/fusiondata/img_jpg/paper10.jpg,data/fusiondata/audio/paper10.wav,data/fusiondata/img/paper10.heic
rubber05,rubber,7,data/fusiondata/img_jpg/rubber05.jpg,data/fusiondata/audio/rubber05.wav,data/fusiondata/img/rubber05.heic
rubber19,rubber,7,data/fusiondata/img_jpg/rubber19.jpg,data/fusiondata/audio/rubber19.wav,data/fusiondata/img/rubber19.heic
softplastic03,softplastic,8,data/fusiondata/img_jpg/softplastic03.jpg,data/fusiondata/audio/softplastic03.wav,data/fusiondata/img/softplastic03.heic
softplastic21,softplastic,8,data/fusiondata/img_jpg/softplastic21.jpg,data/fusiondata/audio/softplastic21.wav,data/fusiondata/img/softplastic21.heic
steel16,steel,9,data/fusiondata/img_jpg/steel16.jpg,data/fusiondata/audio/steel16.wav,data/fusiondata/img/steel16.heic
steel19,steel,9,data/fusiondata/img_jpg/steel19.jpg,data/fusiondata/audio/steel19.wav,data/fusiondata/img/steel19.heic
steel23,steel,9,data/fusiondata/img_jpg/steel23.jpg,data/fusiondata/audio/steel23.wav,data/fusiondata/img/steel23.heic
tile07,tile,10,data/fusiondata/img_jpg/tile07.jpg,data/fusiondata/audio/tile07.wav,data/fusiondata/img/tile07.heic
tile20,tile,10,data/fusiondata/img_jpg/tile20.jpg,data/fusiondata/audio/tile20.wav,data/fusiondata/img/tile20.heic
wood07,wood,11,data/fusiondata/img_jpg/wood07.jpg,data/fusiondata/audio/wood07.wav,data/fusiondata/img/wood07.heic
wood13,wood,11,data/fusiondata/img_jpg/wood13.jpg,data/fusiondata/audio/wood13.wav,data/fusiondata/img/wood13.heic
wood28,wood,11,data/fusiondata/img_jpg/wood28.jpg,data/fusiondata/audio/wood28.wav,data/fusiondata/img/wood28.heic
woodgrain08,woodgrain,12,data/fusiondata/img_jpg/woodgrain08.jpg,data/fusiondata/audio/woodgrain08.wav,data/fusiondata/img/woodgrain08.heic
woodgrain10,woodgrain,12,data/fusiondata/img_jpg/woodgrain10.jpg,data/fusiondata/audio/woodgrain10.wav,data/fusiondata/img/woodgrain10.heic
