sample_id,label,label_id,image_path,audio_path,image_raw_path
aluminum14,aluminum,0,data/fusiondata/img_jpg/aluminum14.jpg,data/fusiondata/audio/aluminum14.wav,data/fusiondata/img/aluminum14.heic
aluminum17,aluminum,0,data/fusiondata/img_jpg/aluminum17.jpg,data/fusiondata/audio/aluminum17.wav,data/fusiondata/img/aluminum17.heic
carton10,carton,1,data/fusiondata/img_jpg/carton10.jpg,data/fusiondata/audio/carton10.wav,data/fusiondata/img/carton10.heic
carton20,carton,1,data/fusiondata/img_jpg/carton20.jpg,data/fusiondata/audio/carton20.wav,data/fusiondata/img/carton20.heic
foam03,foam,2,data/fusiondata/img_jpg/foam03.jpg,data/fusiondata/audio/foam03.wav,data/fusiondata/img/foam03.heic
foam04,foam,2,data/fusiondata/img_jpg/foam04.jpg,data/fusiondata/audio/foam04.wav,data/fusiondata/img/foam04.heic
foam16,foam,2,data/fusiondata/img_jpg/foam16.jpg,data/fusiondata/audio/foam16.wav,data/fusiondata/img/foam16.heic
glass07,glass,3,data/fusiondata/img_jpg/glass07.jpg,data/fusiondata/audio/glass07.wav,data/fusiondata/img/glass07.heic
glass12,glass,3,data/fusiondata/img_jpg/glass12.jpg,data/fusiondata/audio/glass12.wav,data/fusiondata/img/glass12.heic
glass19,glass,3,data/fusiondata/img_jpg/glass19.jpg,data/fusiondata/audio/glass19.wav,data/fusiondata/img/glass19.heic
paper07,paper,4,data/fusiondata/img_jpg/paper07.jpg,data/fusiondata/audio/paper07.wav,data/fusiondata/img/paper07.heic
paper17,paper,4,data/fusiondata/img_jpg/paper17.jpg,data/fusiondata/audio/paper17.wav,data/fusiondata/img/paper17.heic
plastic05,plastic,5,data/fusiondata/img_jpg/plastic05.jpg,data/fusiondata/audio/plastic05.wav,data/fusiondata/img/plastic05.heic
plastic17,plastic,5,data/fusiondata/img_jpg/plastic17.jpg,data/fusiondata/audio/plastic17.wav,data/fusiondata/img/plastic17.heic
plastic20,plastic,5,data/fusiondata/img_jpg/plastic20.jpg,data/fusiondata/audio/plastic20.wav,data/fusiondata/img/plastic20.heic
plastic21,plastic,5,data/fusiondata/img_jpg/plastic21.jpg,data/fusiondata/audio/plastic21.wav,data/fusiondata/img/plastic21.heic
plastic29,plastic,5,data/fusiondata/img_jpg/plastic29.jpg,data/fusiondata/audio/plastic29.wav,data/fusiondata/img/plastic29.heic
plastic36,plastic,5,data/fusiondata/img_jpg/plastic36.jpg,data/fusiondata/audio/plastic36.wav,data/fusiondata/img/plastic36.heic
rubber05,rubber,6,data/fusiondata/img_jpg/rubber05.jpg,data/fusiondata/audio/rubber05.wav,data/fusiondata/img/rubber05.heic
rubber06,rubber,6,data/fusiondata/img_jpg/rubber06.jpg,data/fusiondata/audio/rubber06.wav,data/fusiondata/img/rubber06.heic
tile17,tile,7,data/fusiondata/img_jpg/tile17.jpg,data/fusiondata/audio/tile17.wav,data/fusiondata/img/tile17.heic
tile18,tile,7,data/fusiondata/img_jpg/tile18.jpg,data/fusiondata/audio/tile18.wav,data/fusiondata/img/tile18.heic
wood04,wood,8,data/fusiondata/img_jpg/wood04.jpg,data/fusiondata/audio/wood04.wav,data/fusiondata/img/wood04.heic
wood07,wood,8,data/fusiondata/img_jpg/wood07.jpg,data/fusiondata/audio/wood07.wav,data/fusiondata/img/wood07.heic
wood26,wood,8,data/fusiondata/img_jpg/wood26.jpg,data/fusiondata/audio/wood26.wav,data/fusiondata/img/wood26.heic
woodgrain08,woodgrain,9,data/fusiondata/img_jpg/woodgrain08.jpg,data/fusiondata/audio/woodgrain08.wav,data/fusiondata/img/woodgrain08.heic
woodgrain16,woodgrain,9,data/fusiondata/img_jpg/woodgrain16.jpg,data/fusiondata/audio/woodgrain16.wav,data/fusiondata/img/woodgrain16.heic
