sample_id,label,label_id,image_path,audio_path,image_raw_path
aluminum01,aluminum,0,data/fusiondata/img_jpg/aluminum01.jpg,data/fusiondata/audio/aluminum01.wav,data/fusiondata/img/aluminum01.heic
aluminum09,aluminum,0,data/fusiondata/img_jpg/aluminum09.jpg,data/fusiondata/audio/aluminum09.wav,data/fusiondata/img/aluminum09.heic
carton01,carton,1,data/fusiondata/img_jpg/carton01.jpg,data/fusiondata/audio/carton01.wav,data/fusiondata/img/carton01.heic
carton06,carton,1,data/fusiondata/img_jpg/carton06.jpg,data/fusiondata/audio/carton06.wav,data/fusiondata/img/carton06.heic
foam10,foam,2,data/fusiondata/img_jpg/foam10.jpg,data/fusiondata/audio/foam10.wav,data/fusiondata/img/foam10.heic
foam18,foam,2,data/fusiondata/img_jpg/foam18.jpg,data/fusiondata/audio/foam18.wav,data/fusiondata/img/foam18.heic
foam27,foam,2,data/fusiondata/img_jpg/foam27.jpg,data/fusiondata/audio/foam27.wav,data/fusiondata/img/foam27.heic
glass06,glass,3,data/fusiondata/img_jpg/glass06.jpg,data/fusiondata/audio/glass06.wav,data/fusiondata/img/glass06.heic
glass13,glass,3,data/fusiondata/img_jpg/glass13.jpg,data/fusiondata/audio/glass13.wav,data/fusiondata/img/glass13.heic
glass15,glass,3,data/fusiondata/img_jpg/glass15.jpg,data/fusiondata/audio/glass15.wav,data/fusiondata/img/glass15.heic
paper14,paper,4,data/fusiondata/img_jpg/paper14.jpg,data/fusiondata/audio/paper14.wav,data/fusiondata/img/paper14.heic
paper15,paper,4,data/fusiondata/img_jpg/paper15.jpg,data/fusiondata/audio/paper15.wav,data/fusiondata/img/paper15.heic
plastic17,plastic,5,data/fusiondata/img_jpg/plastic17.jpg,data/fusiondata/audio/plastic17.wav,data/fusiondata/img/plastic17.heic
plastic30,plastic,5,data/fusiondata/img_jpg/plastic30.jpg,data/fusiondata/audio/plastic30.wav,data/fusiondata/img/plastic30.heic
plastic34,plastic,5,data/fusiondata/img_jpg/plastic34.jpg,data/fusiondata/audio/plastic34.wav,data/fusiondata/img/plastic34.heic
plastic36,plastic,5,data/fusiondata/img_jpg/plastic36.jpg,data/fusiondata/audio/plastic36.wav,data/fusiondata/img/plastic36.heic
plastic53,plastic,5,data/fusiondata/img_jpg/plastic53.jpg,data/fusiondata/audio/plastic53.wav,data/fusiondata/img/plastic53.heic
plastic56,plastic,5,data/fusiondata/img_jpg/plastic56.jpg,data/fusiondata/audio/plastic56.wav,data/fusiondata/img/plastic56.heic
rubber05,rubber,6,data/fusiondata/img_jpg/rubber05.jpg,data/fusiondata/audio/rubber05.wav,data/fusiondata/img/rubber05.heic
rubber19,rubber,6,data/fusiondata/img_jpg/rubber19.jpg,data/fusiondata/audio/rubber19.wav,data/fusiondata/img/rubber19.heic
tile03,tile,7,data/fusiondata/img_jpg/tile03.jpg,data/fusiondata/audio/tile03.wav,data/fusiondata/img/tile03.heic
tile21,tile,7,data/fusiondata/img_jpg/tile21.jpg,data/fusiondata/audio/tile21.wav,data/fusiondata/img/tile21.heic
wood19,wood,8,data/fusiondata/img_jpg/wood19.jpg,data/fusiondata/audio/wood19.wav,data/fusiondata/img/wood19.heic
wood24,wood,8,data/fusiondata/img_jpg/wood24.jpg,data/fusiondata/audio/wood24.wav,data/fusiondata/img/wood24.heic
wood26,wood,8,data/fusiondata/img_jpg/wood26.jpg,data/fusiondata/audio/wood26.wav,data/fusiondata/img/wood26.heic
woodgrain07,woodgrain,9,data/fusiondata/img_jpg/woodgrain07.jpg,data/fusiondata/audio/woodgrain07.wav,data/fusiondata/img/woodgrain07.heic
woodgrain16,woodgrain,9,data/fusiondata/img_jpg/woodgrain16.jpg,data/fusiondata/audio/woodgrain16.wav,data/fusiondata/img/woodgrain16.heic
