sample_id,label_true,label_pred,label_id_true,label_id_pred,confidence,image_path,audio_path
aluminum04,aluminum,aluminum,0,0,0.8315593600273132,/root/mqx/LSMRT/data/fusiondata/img_jpg/aluminum04.jpg,/root/mqx/LSMRT/data/fusiondata/audio/aluminum04.wav
aluminum21,aluminum,aluminum,0,0,0.8841228485107422,/root/mqx/LSMRT/data/fusiondata/img_jpg/aluminum21.jpg,/root/mqx/LSMRT/data/fusiondata/audio/aluminum21.wav
carton09,carton,carton,1,1,0.7689215540885925,/root/mqx/LSMRT/data/fusiondata/img_jpg/carton09.jpg,/root/mqx/LSMRT/data/fusiondata/audio/carton09.wav
carton19,carton,carton,1,1,0.6238755583763123,/root/mqx/LSMRT/data/fusiondata/img_jpg/carton19.jpg,/root/mqx/LSMRT/data/fusiondata/audio/carton19.wav
foam06,foam,foam,2,2,0.9924760460853577,/root/mqx/LSMRT/data/fusiondata/img_jpg/foam06.jpg,/root/mqx/LSMRT/data/fusiondata/audio/foam06.wav
foam08,foam,foam,2,2,0.9754570126533508,/root/mqx/LSMRT/data/fusiondata/img_jpg/foam08.jpg,/root/mqx/LSMRT/data/fusiondata/audio/foam08.wav
foam25,foam,foam,2,2,0.9908814430236816,/root/mqx/LSMRT/data/fusiondata/img_jpg/foam25.jpg,/root/mqx/LSMRT/data/fusiondata/audio/foam25.wav
glass08,glass,glass,3,3,0.7247361540794373,/root/mqx/LSMRT/data/fusiondata/img_jpg/glass08.jpg,/root/mqx/LSMRT/data/fusiondata/audio/glass08.wav
glass18,glass,glass,3,3,0.9493935108184814,/root/mqx/LSMRT/data/fusiondata/img_jpg/glass18.jpg,/root/mqx/LSMRT/data/fusiondata/audio/glass18.wav
glass24,glass,glass,3,3,0.965510368347168,/root/mqx/LSMRT/data/fusiondata/img_jpg/glass24.jpg,/root/mqx/LSMRT/data/fusiondata/audio/glass24.wav
paper08,paper,paper,4,4,0.8312152028083801,/root/mqx/LSMRT/data/fusiondata/img_jpg/paper08.jpg,/root/mqx/LSMRT/data/fusiondata/audio/paper08.wav
paper09,paper,paper,4,4,0.9723742604255676,/root/mqx/LSMRT/data/fusiondata/img_jpg/paper09.jpg,/root/mqx/LSMRT/data/fusiondata/audio/paper09.wav
plastic05,plastic,plastic,5,5,0.5277815461158752,/root/mqx/LSMRT/data/fusiondata/img_jpg/plastic05.jpg,/root/mqx/LSMRT/data/fusiondata/audio/plastic05.wav
plastic25,plastic,plastic,5,5,0.9141753315925598,/root/mqx/LSMRT/data/fusiondata/img_jpg/plastic25.jpg,/root/mqx/LSMRT/data/fusiondata/audio/plastic25.wav
plastic28,plastic,plastic,5,5,0.8307835459709167,/root/mqx/LSMRT/data/fusiondata/img_jpg/plastic28.jpg,/root/mqx/LSMRT/data/fusiondata/audio/plastic28.wav
plastic39,plastic,plastic,5,5,0.8892195224761963,/root/mqx/LSMRT/data/fusiondata/img_jpg/plastic39.jpg,/root/mqx/LSMRT/data/fusiondata/audio/plastic39.wav
plastic44,plastic,plastic,5,5,0.9739381670951843,/root/mqx/LSMRT/data/fusiondata/img_jpg/plastic44.jpg,/root/mqx/LSMRT/data/fusiondata/audio/plastic44.wav
plastic51,plastic,plastic,5,5,0.49291935563087463,/root/mqx/LSMRT/data/fusiondata/img_jpg/plastic51.jpg,/root/mqx/LSMRT/data/fusiondata/audio/plastic51.wav
rubber03,rubber,paper,6,4,0.5451303124427795,/root/mqx/LSMRT/data/fusiondata/img_jpg/rubber03.jpg,/root/mqx/LSMRT/data/fusiondata/audio/rubber03.wav
rubber18,rubber,rubber,6,6,0.9624635577201843,/root/mqx/LSMRT/data/fusiondata/img_jpg/rubber18.jpg,/root/mqx/LSMRT/data/fusiondata/audio/rubber18.wav
tile04,tile,tile,7,7,0.9718635678291321,/root/mqx/LSMRT/data/fusiondata/img_jpg/tile04.jpg,/root/mqx/LSMRT/data/fusiondata/audio/tile04.wav
tile08,tile,tile,7,7,0.8120936751365662,/root/mqx/LSMRT/data/fusiondata/img_jpg/tile08.jpg,/root/mqx/LSMRT/data/fusiondata/audio/tile08.wav
wood05,wood,foam,8,2,0.5792908668518066,/root/mqx/LSMRT/data/fusiondata/img_jpg/wood05.jpg,/root/mqx/LSMRT/data/fusiondata/audio/wood05.wav
wood07,wood,wood,8,8,0.973328173160553,/root/mqx/LSMRT/data/fusiondata/img_jpg/wood07.jpg,/root/mqx/LSMRT/data/fusiondata/audio/wood07.wav
wood18,wood,wood,8,8,0.8893396258354187,/root/mqx/LSMRT/data/fusiondata/img_jpg/wood18.jpg,/root/mqx/LSMRT/data/fusiondata/audio/wood18.wav
woodgrain03,woodgrain,woodgrain,9,9,0.9817003607749939,/root/mqx/LSMRT/data/fusiondata/img_jpg/woodgrain03.jpg,/root/mqx/LSMRT/data/fusiondata/audio/woodgrain03.wav
woodgrain15,woodgrain,woodgrain,9,9,0.9556562304496765,/root/mqx/LSMRT/data/fusiondata/img_jpg/woodgrain15.jpg,/root/mqx/LSMRT/data/fusiondata/audio/woodgrain15.wav
