sample_id,label_true,label_pred,label_id_true,label_id_pred,confidence,image_path,audio_path
aluminum02,aluminum,plastic,0,5,0.5850729942321777,/root/mqx/LSMRT/data/fusiondata/img_jpg/aluminum02.jpg,/root/mqx/LSMRT/data/fusiondata/audio/aluminum02.wav
aluminum10,aluminum,plastic,0,5,0.49572229385375977,/root/mqx/LSMRT/data/fusiondata/img_jpg/aluminum10.jpg,/root/mqx/LSMRT/data/fusiondata/audio/aluminum10.wav
carton04,carton,carton,1,1,0.6138312816619873,/root/mqx/LSMRT/data/fusiondata/img_jpg/carton04.jpg,/root/mqx/LSMRT/data/fusiondata/audio/carton04.wav
carton06,carton,carton,1,1,0.2943370044231415,/root/mqx/LSMRT/data/fusiondata/img_jpg/carton06.jpg,/root/mqx/LSMRT/data/fusiondata/audio/carton06.wav
foam04,foam,foam,2,2,0.7548091411590576,/root/mqx/LSMRT/data/fusiondata/img_jpg/foam04.jpg,/root/mqx/LSMRT/data/fusiondata/audio/foam04.wav
foam07,foam,foam,2,2,0.8726480007171631,/root/mqx/LSMRT/data/fusiondata/img_jpg/foam07.jpg,/root/mqx/LSMRT/data/fusiondata/audio/foam07.wav
foam30,foam,foam,2,2,0.5198928117752075,/root/mqx/LSMRT/data/fusiondata/img_jpg/foam30.jpg,/root/mqx/LSMRT/data/fusiondata/audio/foam30.wav
glass14,glass,glass,3,3,0.9431048035621643,/root/mqx/LSMRT/data/fusiondata/img_jpg/glass14.jpg,/root/mqx/LSMRT/data/fusiondata/audio/glass14.wav
glass20,glass,glass,3,3,0.6231259703636169,/root/mqx/LSMRT/data/fusiondata/img_jpg/glass20.jpg,/root/mqx/LSMRT/data/fusiondata/audio/glass20.wav
glass25,glass,glass,3,3,0.5762714743614197,/root/mqx/LSMRT/data/fusiondata/img_jpg/glass25.jpg,/root/mqx/LSMRT/data/fusiondata/audio/glass25.wav
paper11,paper,plastic,4,5,0.2578761577606201,/root/mqx/LSMRT/data/fusiondata/img_jpg/paper11.jpg,/root/mqx/LSMRT/data/fusiondata/audio/paper11.wav
paper13,paper,paper,4,4,0.41509902477264404,/root/mqx/LSMRT/data/fusiondata/img_jpg/paper13.jpg,/root/mqx/LSMRT/data/fusiondata/audio/paper13.wav
plastic04,plastic,plastic,5,5,0.2223578244447708,/root/mqx/LSMRT/data/fusiondata/img_jpg/plastic04.jpg,/root/mqx/LSMRT/data/fusiondata/audio/plastic04.wav
plastic12,plastic,plastic,5,5,0.7241749167442322,/root/mqx/LSMRT/data/fusiondata/img_jpg/plastic12.jpg,/root/mqx/LSMRT/data/fusiondata/audio/plastic12.wav
plastic23,plastic,plastic,5,5,0.2546541690826416,/root/mqx/LSMRT/data/fusiondata/img_jpg/plastic23.jpg,/root/mqx/LSMRT/data/fusiondata/audio/plastic23.wav
plastic35,plastic,plastic,5,5,0.6648960709571838,/root/mqx/LSMRT/data/fusiondata/img_jpg/plastic35.jpg,/root/mqx/LSMRT/data/fusiondata/audio/plastic35.wav
plastic51,plastic,plastic,5,5,0.4950108528137207,/root/mqx/LSMRT/data/fusiondata/img_jpg/plastic51.jpg,/root/mqx/LSMRT/data/fusiondata/audio/plastic51.wav
plastic54,plastic,aluminum,5,0,0.6329102516174316,/root/mqx/LSMRT/data/fusiondata/img_jpg/plastic54.jpg,/root/mqx/LSMRT/data/fusiondata/audio/plastic54.wav
rubber04,rubber,rubber,6,6,0.4742555618286133,/root/mqx/LSMRT/data/fusiondata/img_jpg/rubber04.jpg,/root/mqx/LSMRT/data/fusiondata/audio/rubber04.wav
rubber11,rubber,rubber,6,6,0.5649659037590027,/root/mqx/LSMRT/data/fusiondata/img_jpg/rubber11.jpg,/root/mqx/LSMRT/data/fusiondata/audio/rubber11.wav
tile11,tile,tile,7,7,0.7155069708824158,/root/mqx/LSMRT/data/fusiondata/img_jpg/tile11.jpg,/root/mqx/LSMRT/data/fusiondata/audio/tile11.wav
tile16,tile,tile,7,7,0.30772101879119873,/root/mqx/LSMRT/data/fusiondata/img_jpg/tile16.jpg,/root/mqx/LSMRT/data/fusiondata/audio/tile16.wav
wood14,wood,wood,8,8,0.9777844548225403,/root/mqx/LSMRT/data/fusiondata/img_jpg/wood14.jpg,/root/mqx/LSMRT/data/fusiondata/audio/wood14.wav
wood17,wood,wood,8,8,0.9478593468666077,/root/mqx/LSMRT/data/fusiondata/img_jpg/wood17.jpg,/root/mqx/LSMRT/data/fusiondata/audio/wood17.wav
wood24,wood,carton,8,1,0.28012895584106445,/root/mqx/LSMRT/data/fusiondata/img_jpg/wood24.jpg,/root/mqx/LSMRT/data/fusiondata/audio/wood24.wav
woodgrain08,woodgrain,wood,9,8,0.4889439046382904,/root/mqx/LSMRT/data/fusiondata/img_jpg/woodgrain08.jpg,/root/mqx/LSMRT/data/fusiondata/audio/woodgrain08.wav
woodgrain15,woodgrain,woodgrain,9,9,0.8086934089660645,/root/mqx/LSMRT/data/fusiondata/img_jpg/woodgrain15.jpg,/root/mqx/LSMRT/data/fusiondata/audio/woodgrain15.wav
