sample_id,label_true,label_pred,label_id_true,label_id_pred,confidence,image_path,audio_path
aluminum14,aluminum,aluminum,0,0,0.6840415000915527,/root/mqx/LSMRT/data/fusiondata/img_jpg/aluminum14.jpg,/root/mqx/LSMRT/data/fusiondata/audio/aluminum14.wav
aluminum17,aluminum,aluminum,0,0,0.7360858917236328,/root/mqx/LSMRT/data/fusiondata/img_jpg/aluminum17.jpg,/root/mqx/LSMRT/data/fusiondata/audio/aluminum17.wav
carton10,carton,carton,1,1,0.3706395924091339,/root/mqx/LSMRT/data/fusiondata/img_jpg/carton10.jpg,/root/mqx/LSMRT/data/fusiondata/audio/carton10.wav
carton20,carton,carton,1,1,0.7131627202033997,/root/mqx/LSMRT/data/fusiondata/img_jpg/carton20.jpg,/root/mqx/LSMRT/data/fusiondata/audio/carton20.wav
foam03,foam,foam,2,2,0.9061920642852783,/root/mqx/LSMRT/data/fusiondata/img_jpg/foam03.jpg,/root/mqx/LSMRT/data/fusiondata/audio/foam03.wav
foam04,foam,foam,2,2,0.8110313415527344,/root/mqx/LSMRT/data/fusiondata/img_jpg/foam04.jpg,/root/mqx/LSMRT/data/fusiondata/audio/foam04.wav
foam16,foam,foam,2,2,0.7626855373382568,/root/mqx/LSMRT/data/fusiondata/img_jpg/foam16.jpg,/root/mqx/LSMRT/data/fusiondata/audio/foam16.wav
glass07,glass,plastic,3,5,0.3575514853000641,/root/mqx/LSMRT/data/fusiondata/img_jpg/glass07.jpg,/root/mqx/LSMRT/data/fusiondata/audio/glass07.wav
glass12,glass,glass,3,3,0.49975094199180603,/root/mqx/LSMRT/data/fusiondata/img_jpg/glass12.jpg,/root/mqx/LSMRT/data/fusiondata/audio/glass12.wav
glass19,glass,plastic,3,5,0.4947187900543213,/root/mqx/LSMRT/data/fusiondata/img_jpg/glass19.jpg,/root/mqx/LSMRT/data/fusiondata/audio/glass19.wav
paper07,paper,paper,4,4,0.6196553707122803,/root/mqx/LSMRT/data/fusiondata/img_jpg/paper07.jpg,/root/mqx/LSMRT/data/fusiondata/audio/paper07.wav
paper17,paper,plastic,4,5,0.46515989303588867,/root/mqx/LSMRT/data/fusiondata/img_jpg/paper17.jpg,/root/mqx/LSMRT/data/fusiondata/audio/paper17.wav
plastic05,plastic,plastic,5,5,0.49946627020835876,/root/mqx/LSMRT/data/fusiondata/img_jpg/plastic05.jpg,/root/mqx/LSMRT/data/fusiondata/audio/plastic05.wav
plastic17,plastic,plastic,5,5,0.5210427045822144,/root/mqx/LSMRT/data/fusiondata/img_jpg/plastic17.jpg,/root/mqx/LSMRT/data/fusiondata/audio/plastic17.wav
plastic20,plastic,plastic,5,5,0.364772230386734,/root/mqx/LSMRT/data/fusiondata/img_jpg/plastic20.jpg,/root/mqx/LSMRT/data/fusiondata/audio/plastic20.wav
plastic21,plastic,plastic,5,5,0.542142927646637,/root/mqx/LSMRT/data/fusiondata/img_jpg/plastic21.jpg,/root/mqx/LSMRT/data/fusiondata/audio/plastic21.wav
plastic29,plastic,plastic,5,5,0.7351248860359192,/root/mqx/LSMRT/data/fusiondata/img_jpg/plastic29.jpg,/root/mqx/LSMRT/data/fusiondata/audio/plastic29.wav
plastic36,plastic,plastic,5,5,0.7133545279502869,/root/mqx/LSMRT/data/fusiondata/img_jpg/plastic36.jpg,/root/mqx/LSMRT/data/fusiondata/audio/plastic36.wav
rubber05,rubber,rubber,6,6,0.6533904671669006,/root/mqx/LSMRT/data/fusiondata/img_jpg/rubber05.jpg,/root/mqx/LSMRT/data/fusiondata/audio/rubber05.wav
rubber06,rubber,rubber,6,6,0.667985737323761,/root/mqx/LSMRT/data/fusiondata/img_jpg/rubber06.jpg,/root/mqx/LSMRT/data/fusiondata/audio/rubber06.wav
tile17,tile,tile,7,7,0.7431206107139587,/root/mqx/LSMRT/data/fusiondata/img_jpg/tile17.jpg,/root/mqx/LSMRT/data/fusiondata/audio/tile17.wav
tile18,tile,tile,7,7,0.3176015615463257,/root/mqx/LSMRT/data/fusiondata/img_jpg/tile18.jpg,/root/mqx/LSMRT/data/fusiondata/audio/tile18.wav
wood04,wood,wood,8,8,0.860774040222168,/root/mqx/LSMRT/data/fusiondata/img_jpg/wood04.jpg,/root/mqx/LSMRT/data/fusiondata/audio/wood04.wav
wood07,wood,wood,8,8,0.9819770455360413,/root/mqx/LSMRT/data/fusiondata/img_jpg/wood07.jpg,/root/mqx/LSMRT/data/fusiondata/audio/wood07.wav
wood26,wood,wood,8,8,0.48908504843711853,/root/mqx/LSMRT/data/fusiondata/img_jpg/wood26.jpg,/root/mqx/LSMRT/data/fusiondata/audio/wood26.wav
woodgrain08,woodgrain,wood,9,8,0.4559260904788971,/root/mqx/LSMRT/data/fusiondata/img_jpg/woodgrain08.jpg,/root/mqx/LSMRT/data/fusiondata/audio/woodgrain08.wav
woodgrain16,woodgrain,woodgrain,9,9,0.44084253907203674,/root/mqx/LSMRT/data/fusiondata/img_jpg/woodgrain16.jpg,/root/mqx/LSMRT/data/fusiondata/audio/woodgrain16.wav
