sample_id,label_true,label_pred,label_id_true,label_id_pred,confidence,image_path,audio_path
aluminum03,aluminum,aluminum,0,0,0.7285618185997009,/root/mqx/LSMRT/data/fusiondata/img_jpg/aluminum03.jpg,/root/mqx/LSMRT/data/fusiondata/audio/aluminum03.wav
aluminum13,aluminum,aluminum,0,0,0.6208682656288147,/root/mqx/LSMRT/data/fusiondata/img_jpg/aluminum13.jpg,/root/mqx/LSMRT/data/fusiondata/audio/aluminum13.wav
carton05,carton,carton,1,1,0.8313773274421692,/root/mqx/LSMRT/data/fusiondata/img_jpg/carton05.jpg,/root/mqx/LSMRT/data/fusiondata/audio/carton05.wav
carton12,carton,carton,1,1,0.9228171706199646,/root/mqx/LSMRT/data/fusiondata/img_jpg/carton12.jpg,/root/mqx/LSMRT/data/fusiondata/audio/carton12.wav
foam20,foam,foam,2,2,0.7944462895393372,/root/mqx/LSMRT/data/fusiondata/img_jpg/foam20.jpg,/root/mqx/LSMRT/data/fusiondata/audio/foam20.wav
foam23,foam,foam,2,2,0.9670159220695496,/root/mqx/LSMRT/data/fusiondata/img_jpg/foam23.jpg,/root/mqx/LSMRT/data/fusiondata/audio/foam23.wav
foam25,foam,foam,2,2,0.9830102324485779,/root/mqx/LSMRT/data/fusiondata/img_jpg/foam25.jpg,/root/mqx/LSMRT/data/fusiondata/audio/foam25.wav
glass06,glass,glass,3,3,0.7774705290794373,/root/mqx/LSMRT/data/fusiondata/img_jpg/glass06.jpg,/root/mqx/LSMRT/data/fusiondata/audio/glass06.wav
glass22,glass,glass,3,3,0.9528666138648987,/root/mqx/LSMRT/data/fusiondata/img_jpg/glass22.jpg,/root/mqx/LSMRT/data/fusiondata/audio/glass22.wav
glass23,glass,glass,3,3,0.9743884205818176,/root/mqx/LSMRT/data/fusiondata/img_jpg/glass23.jpg,/root/mqx/LSMRT/data/fusiondata/audio/glass23.wav
paper10,paper,paper,4,4,0.7809851169586182,/root/mqx/LSMRT/data/fusiondata/img_jpg/paper10.jpg,/root/mqx/LSMRT/data/fusiondata/audio/paper10.wav
paper13,paper,paper,4,4,0.8055371642112732,/root/mqx/LSMRT/data/fusiondata/img_jpg/paper13.jpg,/root/mqx/LSMRT/data/fusiondata/audio/paper13.wav
plastic16,plastic,plastic,5,5,0.8896251320838928,/root/mqx/LSMRT/data/fusiondata/img_jpg/plastic16.jpg,/root/mqx/LSMRT/data/fusiondata/audio/plastic16.wav
plastic18,plastic,plastic,5,5,0.8631517887115479,/root/mqx/LSMRT/data/fusiondata/img_jpg/plastic18.jpg,/root/mqx/LSMRT/data/fusiondata/audio/plastic18.wav
plastic19,plastic,plastic,5,5,0.9321127533912659,/root/mqx/LSMRT/data/fusiondata/img_jpg/plastic19.jpg,/root/mqx/LSMRT/data/fusiondata/audio/plastic19.wav
plastic20,plastic,plastic,5,5,0.6735103130340576,/root/mqx/LSMRT/data/fusiondata/img_jpg/plastic20.jpg,/root/mqx/LSMRT/data/fusiondata/audio/plastic20.wav
plastic25,plastic,plastic,5,5,0.8743663430213928,/root/mqx/LSMRT/data/fusiondata/img_jpg/plastic25.jpg,/root/mqx/LSMRT/data/fusiondata/audio/plastic25.wav
plastic32,plastic,plastic,5,5,0.732440710067749,/root/mqx/LSMRT/data/fusiondata/img_jpg/plastic32.jpg,/root/mqx/LSMRT/data/fusiondata/audio/plastic32.wav
rubber05,rubber,rubber,6,6,0.8264992833137512,/root/mqx/LSMRT/data/fusiondata/img_jpg/rubber05.jpg,/root/mqx/LSMRT/data/fusiondata/audio/rubber05.wav
rubber20,rubber,rubber,6,6,0.7985782623291016,/root/mqx/LSMRT/data/fusiondata/img_jpg/rubber20.jpg,/root/mqx/LSMRT/data/fusiondata/audio/rubber20.wav
tile16,tile,tile,7,7,0.6852328181266785,/root/mqx/LSMRT/data/fusiondata/img_jpg/tile16.jpg,/root/mqx/LSMRT/data/fusiondata/audio/tile16.wav
tile20,tile,tile,7,7,0.9515209794044495,/root/mqx/LSMRT/data/fusiondata/img_jpg/tile20.jpg,/root/mqx/LSMRT/data/fusiondata/audio/tile20.wav
wood02,wood,wood,8,8,0.9693007469177246,/root/mqx/LSMRT/data/fusiondata/img_jpg/wood02.jpg,/root/mqx/LSMRT/data/fusiondata/audio/wood02.wav
wood14,wood,wood,8,8,0.9931125640869141,/root/mqx/LSMRT/data/fusiondata/img_jpg/wood14.jpg,/root/mqx/LSMRT/data/fusiondata/audio/wood14.wav
wood26,wood,wood,8,8,0.844858705997467,/root/mqx/LSMRT/data/fusiondata/img_jpg/wood26.jpg,/root/mqx/LSMRT/data/fusiondata/audio/wood26.wav
woodgrain06,woodgrain,woodgrain,9,9,0.9633782505989075,/root/mqx/LSMRT/data/fusiondata/img_jpg/woodgrain06.jpg,/root/mqx/LSMRT/data/fusiondata/audio/woodgrain06.wav
woodgrain14,woodgrain,woodgrain,9,9,0.9174047112464905,/root/mqx/LSMRT/data/fusiondata/img_jpg/woodgrain14.jpg,/root/mqx/LSMRT/data/fusiondata/audio/woodgrain14.wav
