sample_id,label_true,label_pred,label_id_true,label_id_pred,confidence,image_path,audio_path
aluminum09,aluminum,plastic,0,5,0.7734211087226868,/root/mqx/LSMRT/data/fusiondata/img_jpg/aluminum09.jpg,/root/mqx/LSMRT/data/fusiondata/audio/aluminum09.wav
aluminum14,aluminum,aluminum,0,0,0.6071394085884094,/root/mqx/LSMRT/data/fusiondata/img_jpg/aluminum14.jpg,/root/mqx/LSMRT/data/fusiondata/audio/aluminum14.wav
carton03,carton,carton,1,1,0.8101396560668945,/root/mqx/LSMRT/data/fusiondata/img_jpg/carton03.jpg,/root/mqx/LSMRT/data/fusiondata/audio/carton03.wav
carton20,carton,carton,1,1,0.6528428196907043,/root/mqx/LSMRT/data/fusiondata/img_jpg/carton20.jpg,/root/mqx/LSMRT/data/fusiondata/audio/carton20.wav
foam04,foam,foam,2,2,0.8767687678337097,/root/mqx/LSMRT/data/fusiondata/img_jpg/foam04.jpg,/root/mqx/LSMRT/data/fusiondata/audio/foam04.wav
foam24,foam,foam,2,2,0.7313101887702942,/root/mqx/LSMRT/data/fusiondata/img_jpg/foam24.jpg,/root/mqx/LSMRT/data/fusiondata/audio/foam24.wav
foam32,foam,foam,2,2,0.5671414136886597,/root/mqx/LSMRT/data/fusiondata/img_jpg/foam32.jpg,/root/mqx/LSMRT/data/fusiondata/audio/foam32.wav
glass01,glass,plastic,3,5,0.6348955631256104,/root/mqx/LSMRT/data/fusiondata/img_jpg/glass01.jpg,/root/mqx/LSMRT/data/fusiondata/audio/glass01.wav
glass06,glass,glass,3,3,0.591270387172699,/root/mqx/LSMRT/data/fusiondata/img_jpg/glass06.jpg,/root/mqx/LSMRT/data/fusiondata/audio/glass06.wav
glass30,glass,glass,3,3,0.9263949394226074,/root/mqx/LSMRT/data/fusiondata/img_jpg/glass30.jpg,/root/mqx/LSMRT/data/fusiondata/audio/glass30.wav
paper06,paper,paper,4,4,0.5302858948707581,/root/mqx/LSMRT/data/fusiondata/img_jpg/paper06.jpg,/root/mqx/LSMRT/data/fusiondata/audio/paper06.wav
paper07,paper,paper,4,4,0.5417924523353577,/root/mqx/LSMRT/data/fusiondata/img_jpg/paper07.jpg,/root/mqx/LSMRT/data/fusiondata/audio/paper07.wav
plastic11,plastic,plastic,5,5,0.5763769745826721,/root/mqx/LSMRT/data/fusiondata/img_jpg/plastic11.jpg,/root/mqx/LSMRT/data/fusiondata/audio/plastic11.wav
plastic25,plastic,plastic,5,5,0.8234502673149109,/root/mqx/LSMRT/data/fusiondata/img_jpg/plastic25.jpg,/root/mqx/LSMRT/data/fusiondata/audio/plastic25.wav
plastic26,plastic,plastic,5,5,0.5074637532234192,/root/mqx/LSMRT/data/fusiondata/img_jpg/plastic26.jpg,/root/mqx/LSMRT/data/fusiondata/audio/plastic26.wav
plastic46,plastic,plastic,5,5,0.8248702883720398,/root/mqx/LSMRT/data/fusiondata/img_jpg/plastic46.jpg,/root/mqx/LSMRT/data/fusiondata/audio/plastic46.wav
plastic50,plastic,plastic,5,5,0.7200643420219421,/root/mqx/LSMRT/data/fusiondata/img_jpg/plastic50.jpg,/root/mqx/LSMRT/data/fusiondata/audio/plastic50.wav
plastic56,plastic,plastic,5,5,0.8181788325309753,/root/mqx/LSMRT/data/fusiondata/img_jpg/plastic56.jpg,/root/mqx/LSMRT/data/fusiondata/audio/plastic56.wav
rubber13,rubber,foam,6,2,0.2967102825641632,/root/mqx/LSMRT/data/fusiondata/img_jpg/rubber13.jpg,/root/mqx/LSMRT/data/fusiondata/audio/rubber13.wav
rubber15,rubber,aluminum,6,0,0.6079997420310974,/root/mqx/LSMRT/data/fusiondata/img_jpg/rubber15.jpg,/root/mqx/LSMRT/data/fusiondata/audio/rubber15.wav
tile03,tile,tile,7,7,0.9396345615386963,/root/mqx/LSMRT/data/fusiondata/img_jpg/tile03.jpg,/root/mqx/LSMRT/data/fusiondata/audio/tile03.wav
tile05,tile,tile,7,7,0.7400944828987122,/root/mqx/LSMRT/data/fusiondata/img_jpg/tile05.jpg,/root/mqx/LSMRT/data/fusiondata/audio/tile05.wav
wood01,wood,wood,8,8,0.9313895106315613,/root/mqx/LSMRT/data/fusiondata/img_jpg/wood01.jpg,/root/mqx/LSMRT/data/fusiondata/audio/wood01.wav
wood08,wood,wood,8,8,0.9679504036903381,/root/mqx/LSMRT/data/fusiondata/img_jpg/wood08.jpg,/root/mqx/LSMRT/data/fusiondata/audio/wood08.wav
wood13,wood,wood,8,8,0.8354112505912781,/root/mqx/LSMRT/data/fusiondata/img_jpg/wood13.jpg,/root/mqx/LSMRT/data/fusiondata/audio/wood13.wav
woodgrain08,woodgrain,woodgrain,9,9,0.6152480244636536,/root/mqx/LSMRT/data/fusiondata/img_jpg/woodgrain08.jpg,/root/mqx/LSMRT/data/fusiondata/audio/woodgrain08.wav
woodgrain12,woodgrain,woodgrain,9,9,0.5627458095550537,/root/mqx/LSMRT/data/fusiondata/img_jpg/woodgrain12.jpg,/root/mqx/LSMRT/data/fusiondata/audio/woodgrain12.wav
