sample_id,label,label_id,image_path,audio_path,image_raw_path
aluminum16,aluminum,0,data/fusiondata/img_jpg/aluminum16.jpg,data/fusiondata/audio/aluminum16.wav,data/fusiondata/img/aluminum16.heic
aluminum25,aluminum,0,data/fusiondata/img_jpg/aluminum25.jpg,data/fusiondata/audio/aluminum25.wav,data/fusiondata/img/aluminum25.heic
carton05,carton,1,data/fusiondata/img_jpg/carton05.jpg,data/fusiondata/audio/carton05.wav,data/fusiondata/img/carton05.heic
carton14,carton,1,data/fusiondata/img_jpg/carton14.jpg,data/fusiondata/audio/carton14.wav,data/fusiondata/img/carton14.heic
foam07,foam,2,data/fusiondata/img_jpg/foam07.jpg,data/fusiondata/audio/foam07.wav,data/fusiondata/img/foam07.heic
foam12,foam,2,data/fusiondata/img_jpg/foam12.jpg,data/fusiondata/audio/foam12.wav,data/fusiondata/img/foam12.heic
foam30,foam,2,data/fusiondata/img_jpg/foam30.jpg,data/fusiondata/audio/foam30.wav,data/fusiondata/img/foam30.heic
glass02,glass,3,data/fusiondata/img_jpg/glass02.jpg,data/fusiondata/audio/glass02.wav,data/fusiondata/img/glass02.heic
glass09,glass,3,data/fusiondata/img_jpg/glass09.jpg,data/fusiondata/audio/glass09.wav,data/fusiondata/img/glass09.heic
glass20,glass,3,data/fusiondata/img_jpg/glass20.jpg,data/fusiondata/audio/glass20.wav,data/fusiondata/img/glass20.heic
paper03,paper,4,data/fusiondata/img_jpg/paper03.jpg,data/fusiondata/audio/paper03.wav,data/fusiondata/img/paper03.heic
paper15,paper,4,data/fusiondata/img_jpg/paper15.jpg,data/fusiondata/audio/paper15.wav,data/fusiondata/img/paper15.heic
plastic02,plastic,5,data/fusiondata/img_jpg/plastic02.jpg,data/fusiondata/audio/plastic02.wav,data/fusiondata/img/plastic02.heic
plastic05,plastic,5,data/fusiondata/img_jpg/plastic05.jpg,data/fusiondata/audio/plastic05.wav,data/fusiondata/img/plastic05.heic
plastic21,plastic,5,data/fusiondata/img_jpg/plastic21.jpg,data/fusiondata/audio/plastic21.wav,data/fusiondata/img/plastic21.heic
plastic34,plastic,5,data/fusiondata/img_jpg/plastic34.jpg,data/fusiondata/audio/plastic34.wav,data/fusiondata/img/plastic34.heic
plastic38,plastic,5,data/fusiondata/img_jpg/plastic38.jpg,data/fusiondata/audio/plastic38.wav,data/fusiondata/img/plastic38.heic
plastic42,plastic,5,data/fusiondata/img_jpg/plastic42.jpg,data/fusiondata/audio/plastic42.wav,data/fusiondata/img/plastic42.heic
rubber02,rubber,6,data/fusiondata/img_jpg/rubber02.jpg,data/fusiondata/audio/rubber02.wav,data/fusiondata/img/rubber02.heic
rubber19,rubber,6,data/fusiondata/img_jpg/rubber19.jpg,data/fusiondata/audio/rubber19.wav,data/fusiondata/img/rubber19.heic
tile14,tile,7,data/fusiondata/img_jpg/tile14.jpg,data/fusiondata/audio/tile14.wav,data/fusiondata/img/tile14.heic
tile19,tile,7,data/fusiondata/img_jpg/tile19.jpg,data/fusiondata/audio/tile19.wav,data/fusiondata/img/tile19.heic
wood04,wood,8,data/fusiondata/img_jpg/wood04.jpg,data/fusiondata/audio/wood04.wav,data/fusiondata/img/wood04.heic
wood07,wood,8,data/fusiondata/img_jpg/wood07.jpg,data/fusiondata/audio/wood07.wav,data/fusiondata/img/wood07.heic
wood26,wood,8,data/fusiondata/img_jpg/wood26.jpg,data/fusiondata/audio/wood26.wav,data/fusiondata/img/wood26.heic
woodgrain02,woodgrain,9,data/fusiondata/img_jpg/woodgrain02.jpg,data/fusiondata/audio/woodgrain02.wav,data/fusiondata/img/woodgrain02.heic
woodgrain13,woodgrain,9,data/fusiondata/img_jpg/woodgrain13.jpg,data/fusiondata/audio/woodgrain13.wav,data/fusiondata/img/woodgrain13.heic
